experiment,imagebind_score
vgg-4cb-llama-concat_feats-ib_04_filtered_validation_cfg_scale_1:generated_samples_24-07-10T15-09-55,0.1305627601288326
vgg-4cb-llama-concat_feats-ib_04_filtered_validation_cfg_scale_1:generated_samples_24-07-10T15-19-32,0.13596037697667876
vgg-4cb-llama-concat_feats-ib_04_filtered_validation_cfg_scale_2.5:generated_samples_24-07-10T15-17-19,0.20683655109222945
vgg-4cb-llama-concat_feats-ib_04_filtered_validation_cfg_scale_3:generated_samples_24-07-10T16-06-31,0.21262255800166377
vgg-4cb-llama-concat_feats-ib_04_filtered_validation_cfg_scale_2.5:generated_samples_24-07-10T15-05-05,0.20303689262217228
vgg-4cb-llama-concat_feats-ib_04_filtered_validation_cfg_scale_3:generated_samples_24-07-10T15-41-38,0.21397066418383573
vgg-4cb-llama-concat_feats-ib_04_filtered_validation_cfg_scale_1.5:generated_samples_24-07-10T15-53-51,0.16255537962524202
vgg-4cb-llama-concat_feats-ib_04_filtered_validation_cfg_scale_1.5:generated_samples_24-07-10T16-18-29,0.17347263970185775
vgg-4cb-llama-concat_feats-ib_04_filtered_validation_cfg_scale_3:generated_samples_24-07-10T16-18-56,0.21248321110584042
vgg-4cb-llama-concat_feats-ib_04_filtered_validation_cfg_scale_1:generated_samples_24-07-10T15-00-31,0.14281490262228627
vgg-4cb-llama-concat_feats-ib_04_filtered_validation_cfg_scale_2.5:generated_samples_24-07-10T14-40-44,0.20698457639160994
vgg-4cb-llama-concat_feats-ib_04_filtered_validation_cfg_scale_1.5:generated_samples_24-07-10T15-40-49,0.1740964326235625
vgg-4cb-llama-concat_feats-ib_04_filtered_validation_cfg_scale_2:generated_samples_24-07-10T17-20-04,0.1890349781627322
vgg-4cb-llama-concat_feats-ib_04_filtered_validation_cfg_scale_1.5:generated_samples_24-07-10T16-06-11,0.17515388963458775
vgg-4cb-llama-concat_feats-ib_04_filtered_validation_cfg_scale_2:generated_samples_24-07-10T17-07-42,0.19758488580181793
vgg-4cb-llama-concat_feats-ib_04_filtered_validation_cfg_scale_2:generated_samples_24-07-10T16-43-01,0.19622625757914944
vgg-4cb-llama-concat_feats-ib_04_filtered_validation_cfg_scale_3:generated_samples_24-07-12T10-41-58,0.21191288423430812
vgg-4cb-llama-concat_feats-ib_04_filtered_validation_cfg_scale_1.5:generated_samples_24-07-10T15-29-12,0.1709607889087082
vgg-4cb-llama-concat_feats-ib_04_filtered_validation_cfg_scale_3:generated_samples_24-07-10T15-54-21,0.21225239527789322
vgg-4cb-llama-concat_feats-ib_04_filtered_validation_cfg_scale_2.5:generated_samples_24-07-10T14-53-07,0.2060989586149787
vgg-4cb-llama-concat_feats-ib_04_filtered_validation_cfg_scale_2.5:generated_samples_24-07-10T15-29-37,0.21248472438336494
vgg-4cb-llama-concat_feats-ib_04_filtered_validation_cfg_scale_2:generated_samples_24-07-10T16-55-23,0.1900987060371417
vgg-4cb-llama-concat_feats-ib_04_filtered_validation_cfg_scale_2:generated_samples_24-07-10T16-30-48,0.19666468707827833
vgg-4cb-llama-concat_feats-ib_04_filtered_validation_cfg_scale_1:generated_samples_24-07-10T14-50-42,0.13114985938578308
vgg-4cb-llama-concat_feats-ib_04_filtered_validation_cfg_scale_1:generated_samples_24-07-10T14-40-13,0.12933391756336163
